title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
Hear Williamson's answer on reparations,https://www.cnn.com/videos/politics/2019/04/14/marianne-williamson-reparations-town-hall-sot-vpx.cnn,CNN.com,1 week ago,2019-04-23 00:00:00,Marianne Williamson,8.0,1.0,www.cnn.com,,Unknown,2019,4
Senator: The public needs to know,https://www.cnn.com/videos/politics/2019/01/11/william-barr-amy-klobuchar-anderson-cooper-intv-ac360-vpx.cnn,CNN.com,14 hours ago,2019-01-11 12:00:00,Amy Klobuchar,1.0,1.0,www.cnn.com,,Unknown,2019,1
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,1 month ago,2019-11-05 08:00:00,Steve Bullock,7.0,1.0,www.cnn.com,,Unknown,2019,11
"Bullock campaign seeks to reassure donors, suggests Biden can't beat Trump",https://www.cnn.com/2019/09/10/politics/steve-bullock-memo/index.html,CNN.com,3 weeks ago,2019-09-29 08:00:00,Steve Bullock,5.0,2.0,www.cnn.com,,Unknown,2019,9
Amy Klobuchar and Jay Inslee unveil education plans,https://www.cnn.com/2019/07/05/politics/amy-klobuchar-jay-inslee-education-plans/index.html,CNN.com,10 hours ago,2019-07-06 02:00:00,Jay Inslee,1.0,1.0,www.cnn.com,,Unknown,2019,7
Fact-checking Trump's speech declaring a national emergency,https://www.cnn.com/2019/02/15/politics/fact-check-trump-national-emergency-immigration-speech/index.html,CNN.com,2 hours ago,2019-02-15 18:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,2
'Genuinely friends': How Cory Booker and Andrew Yang bonded in competition,https://www.cnn.com/2019/12/24/politics/cory-booker-andrew-yang/index.html,CNN.com,1 day ago,2019-12-25 14:00:00,Andrew Yang,6.0,1.0,www.cnn.com,,Unknown,2019,12
Rep. Tim Ryan 'seriously considering' running for president,https://www.cnn.com/2019/02/13/politics/tim-ryan-2020-cnntv/index.html,CNN.com,1 week ago,2019-02-24 00:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,2
Steve Bullock ends 2020 presidential campaign,https://www.cnn.com/2019/12/02/politics/steve-bullock-2020-campaign-ends/index.html,CNN.com,3 weeks ago,2019-12-28 02:00:00,Steve Bullock,3.0,1.0,www.cnn.com,,Unknown,2019,12
"Baltimore stands up for its city after Trump tweets 'no human being would 
want to live there'",https://www.cnn.com/2019/07/28/politics/baltimore-response-trump-tweets/index.html,CNN.com,43 mins ago,2019-07-28 06:00:00,Donald Trump,4.0,1.0,www.cnn.com,,Unknown,2019,7
Tapper challenges Klobuchar: Not going to give Trump credit?,https://www.cnn.com/videos/politics/2019/05/05/amy-klobuchar-trump-economy-jake-tapper-sotu-vpx.cnn,CNN.com,1 day ago,2019-05-07 00:00:00,Amy Klobuchar,1.0,1.0,www.cnn.com,,Unknown,2019,5
Buttigieg reunites with a supporter who shaped his stump speech in Iowa,https://www.cnn.com/2019/09/24/politics/pete-buttigieg-bridgette-bissell/index.html,CNN.com,2 days ago,2019-09-26 22:00:00,Pete Buttigieg,8.0,1.0,www.cnn.com,,Unknown,2019,9
"Pence, Ivanka, Kushner no-show as Mattis gets standing ovation at elite DC 
dinner",https://www.cnn.com/2019/01/27/politics/john-kerry-alfalfa-club/index.html,CNN.com,1 hour ago,2019-01-27 18:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,1
"Booker's campaign shifts into all-out sprint to persuade voters to get him 
in December debate",https://www.cnn.com/2019/11/26/politics/booker-december-debate-strategy/index.html,CNN.com,3 days ago,2019-11-29 14:00:00,Cory Booker,9.0,1.0,www.cnn.com,,Unknown,2019,11
"CNN Exclusive: Joe Biden says he wasn't prepared for Kamala Harris to 
confront him the way she did",https://www.cnn.com/2019/07/05/politics/joe-biden-cnn-interview/index.html,CNN.com,2 hours ago,2019-07-05 14:00:00,Joe Biden,2.0,1.0,www.cnn.com,,Unknown,2019,7
Cuomo: Trump actually did what he's accusing Biden of,https://www.cnn.com/videos/politics/2019/09/28/cuomo-closing-argument-trump-biden-comparison-ukraine-cpt-vpx.cnn,CNN.com,14 hours ago,2019-09-28 20:00:00,Joe Biden,9.0,1.0,www.cnn.com,,Unknown,2019,9
"The 10 most Marianne Williamson quotes in a new Marianne Williamson 
interview",https://www.cnn.com/2019/08/15/politics/marianne-williamson-2020-president/index.html,CNN.com,1 day ago,2019-08-17 10:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,8
Gabbard on past anti-LGBT comments: My views have evolved,https://www.cnn.com/videos/politics/2019/01/20/tulsi-gabbard-lgbt-sot-vpx-sotu-tapper.cnn,CNN.com,7 hours ago,2019-01-20 18:00:00,Tulsi Gabbard,7.0,1.0,www.cnn.com,,Unknown,2019,1
Amy Klobuchar releases first TV ad in Iowa and New Hampshire,https://www.cnn.com/2019/10/02/politics/amy-klobuchar-first-ad-buy/index.html,CNN.com,2 days ago,2019-10-05 14:00:00,Amy Klobuchar,7.0,1.0,www.cnn.com,,Unknown,2019,10
Clapper stunned by Trump's remarks to ABC,https://www.cnn.com/videos/politics/2019/06/13/james-clapper-trump-dirt-from-foreign-governments-on-rivals-bts-ac360-vpx.cnn,CNN.com,9 hours ago,2019-06-13 06:00:00,Donald Trump,10.0,1.0,www.cnn.com,,Unknown,2019,6
"Trump is just 67 votes away from being an ex-President and it's freaking 
him out",https://www.cnn.com/2019/12/15/opinions/trump-votes-impeachment-obeidallah/index.html,CNN.com,12 hours ago,2019-12-16 08:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,12
"Recalling deaths of leaders, Biden poses hypothetical question on Obama",https://www.cnn.com/videos/politics/2019/08/24/joe-biden-1968-mlk-rfk-assassinations-obama-comparison-sot-vpx.cnn,CNN.com,10 hours ago,2019-08-24 12:00:00,Joe Biden,8.0,1.0,www.cnn.com,,Unknown,2019,8
Trump sets out to undercut Pelosi's impeachment gamble,https://www.cnn.com/2019/09/25/politics/donald-trump-nancy-pelosi-impeachment/index.html,CNN.com,1 hour ago,2019-09-25 10:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,9
"Trump calls Joe Biden 'weak,' says Obama took him off the 'trash heap'",https://www.cnn.com/2019/01/13/politics/trump-biden-pirro/index.html,CNN.com,5 hours ago,2019-01-13 12:00:00,Joe Biden,1.0,1.0,www.cnn.com,,Unknown,2019,1
Fact check: Trump falsely claims Google 'manipulated' millions of 2016 votes,https://www.cnn.com/2019/08/19/politics/trump-google-manipulated-votes-claim/index.html,CNN.com,7 hours ago,2019-08-20 04:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,8
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,4 mins ago,2019-10-03 16:00:00,Steve Bullock,2.0,1.0,www.cnn.com,,Unknown,2019,10
"Andrew Yang breaks down in tears at gun safety town hall: 'I have a six- 
and three-year-old boy, and I was imagining...'",https://www.cnn.com/2019/08/10/politics/andrew-yang-gun-violence/index.html,CNN.com,12 hours ago,2019-08-11 10:00:00,Andrew Yang,6.0,1.0,www.cnn.com,,Unknown,2019,8
Why New Balance turned on Trump over China tariffs,https://www.cnn.com/2019/06/16/economy/new-balance-china-tariffs/index.html,CNN.com,1 hour ago,2019-06-16 12:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,6
Trump's most openly racist rhetoric yet is not at all surprising,https://www.cnn.com/2019/07/14/politics/trump-racist-tweets-progressive-democratic-congresswomen-aoc/index.html,CNN.com,1 hour ago,2019-07-15 00:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,7
2020 GOP candidate supports impeaching Trump,https://www.cnn.com/videos/politics/2019/10/06/bill-weld-intv-trump-impeachment-2020-candidate-nr-vpx.cnn,CNN.com,2 days ago,2019-10-09 08:00:00,Bill Weld,2.0,1.0,www.cnn.com,,Unknown,2019,10
Live commentary: How to solve the climate crisis,https://www.cnn.com/opinions/live-news/live-commentary-climate-crisis-town-hall/index.html,CNN.com,23 hours ago,2019-09-06 12:00:00,Andrew Yang,3.0,1.0,www.cnn.com,,Unknown,2019,9
How Beto O'Rourke will change the 2020 race,https://www.cnn.com/2019/02/28/politics/beto-orourke-enter-presidential-race/index.html,CNN.com,2 days ago,2019-03-03 06:00:00,Beto O Rourke,1.0,1.0,www.cnn.com,,Unknown,2019,3
Record shutdown is a massive Washington failure,https://www.cnn.com/2019/01/12/politics/donald-trump-democrats-government-shutdown-history/index.html,CNN.com,10 hours ago,2019-01-12 12:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,1
Media react to 'send her back' chant at Trump rally,https://www.cnn.com/2019/07/17/media/donald-trump-north-carolina-rally-reliable-sources/index.html,CNN.com,2 hours ago,2019-07-18 10:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,7
De Blasio speech starts on awkward high note,https://www.cnn.com/videos/politics/2019/08/22/bill-de-blasio-voice-distorted-video-pkg-moos-vpx.cnn,CNN.com,11 hours ago,2019-08-22 08:00:00,Bill de Blasio,2.0,1.0,www.cnn.com,,Unknown,2019,8
Michael Bloomberg says voters should decide Trump's fate,https://www.cnn.com/videos/politics/2019/09/25/michael-bloomberg-trump-impeachment-bolduan-interview-vpx.cnn,CNN.com,17 hours ago,2019-09-26 08:00:00,Michael Bloomberg,1.0,10.0,www.cnn.com,,Unknown,2019,9
"Trump says UK ambassador 'has not served the UK well' after leaked cables 
call President 'inept'",https://www.cnn.com/2019/07/07/politics/uk-ambassador-donald-trump-leaked-cables/index.html,CNN.com,40 mins ago,2019-07-08 00:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,7
"Tim Ryan says Trump's suggestion to tie gun control legislation to 
immigration measures is 'an absolute freaking joke'",https://www.cnn.com/2019/08/05/politics/tim-ryan-donald-trump-gun-reform-immigration-cnntv/index.html,CNN.com,1 month ago,2019-09-02 14:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,9
Booker: I will end border crisis with executive action,https://www.cnn.com/videos/politics/2019/07/02/cory-booker-immigration-plan-executive-action-trump-border-nr-vpx.cnn,CNN.com,12 hours ago,2019-07-03 02:00:00,Cory Booker,5.0,1.0,www.cnn.com,,Unknown,2019,7
Steyer aims to impeach Trump by targeting Democrats,https://www.cnn.com/videos/politics/2019/02/20/tom-steyer-billionaire-targeting-democrats-impeach-trump-sot-ebof-vpx.cnn,CNN.com,21 hours ago,2019-02-20 18:00:00,Tom Steyer,1.0,2.0,www.cnn.com,,Unknown,2019,2
"LIVECNN's Democratic debate, night 2",https://www.cnn.com/politics/live-news/democratic-debate-july-31-2019/index.html,CNN.com,10 mins ago,2019-07-31 22:00:00,Joe Biden,3.0,1.0,www.cnn.com,,Unknown,2019,7
"Warren to visit Puerto Rico as administration considers diverting hurricane 
funds to border wall",https://www.cnn.com/2019/01/17/politics/elizabeth-warren-puerto-rico-hurricane-wall-2020/index.html,CNN.com,15 hours ago,2019-01-18 12:00:00,Elizabeth Warren,10.0,1.0,www.cnn.com,,Unknown,2019,1
Another potentially awkward holiday for Trump and Roberts,https://www.cnn.com/2019/11/25/politics/trump-roberts-supreme-court-taxes/index.html,CNN.com,25 mins ago,2019-11-25 08:00:00,Donald Trump,3.0,1.0,www.cnn.com,,Unknown,2019,11
CNN town halls with Andrew Yang and Marianne Williamson: Highlights,https://www.cnn.com/politics/live-news/marianne-williamson-town-hall/index.html,CNN.com,1 week ago,2019-04-22 00:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,4
Marianne Williamson moves to Des Moines in bid for the Iowa caucuses,https://www.cnn.com/2019/06/06/politics/marianne-williamson-moving-iowa-2020/index.html,CNN.com,3 days ago,2019-06-10 12:00:00,Marianne Williamson,4.0,1.0,www.cnn.com,,Unknown,2019,6
Four takeaways from Tom Steyer's CNN town hall,https://www.cnn.com/2019/11/10/politics/tom-steyer-town-hall-takeaways/index.html,CNN.com,4 days ago,2019-11-15 20:00:00,Tom Steyer,9.0,1.0,www.cnn.com,,Unknown,2019,11
Andrew Yang is right on the 'SNL' racism controversy,https://www.cnn.com/2019/09/15/opinions/andrew-yang-shane-gillis/index.html,CNN.com,7 mins ago,2019-09-15 22:00:00,Andrew Yang,3.0,1.0,www.cnn.com,,Unknown,2019,9
"Inslee completes climate change policy proposals with plans aimed at 
agriculture",https://www.cnn.com/2019/08/21/politics/jay-inslee-climate-proposal-agriculture/index.html,CNN.com,1 hour ago,2019-08-21 10:00:00,Jay Inslee,5.0,1.0,www.cnn.com,,Unknown,2019,8
Rep. Tim Ryan 'seriously considering' running for president,https://www.cnn.com/2019/02/13/politics/tim-ryan-2020-cnntv/index.html,CNN.com,1 week ago,2019-02-21 18:00:00,Tim Ryan,7.0,1.0,www.cnn.com,,Unknown,2019,2
Gillibrand: A more inclusive America is a stronger America,https://www.cnn.com/videos/politics/2018/12/15/kirsten-gillibrand-poll-woman-president-van-jones-show-vpx.cnn,CNN.com,1 day ago,2018-12-16 18:00:00,Kirsten Gillibrand,8.0,1.0,www.cnn.com,,Unknown,2018,12
Trump is trapped and Pelosi refuses to help,https://www.cnn.com/2019/01/24/politics/donald-trump-nancy-pelosi-government-shutdown/index.html,CNN.com,11 hours ago,2019-01-24 12:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,1
CNN panel roasts Booker over Kool-Aid debate moment,https://www.cnn.com/videos/politics/2019/08/01/cnn-panel-cory-booker-kool-aid-joe-biden-sot-newday-vpx.cnn,CNN.com,1 day ago,2019-08-03 12:00:00,Cory Booker,7.0,1.0,www.cnn.com,,Unknown,2019,8
Tom Steyer lays out his plan to advance LGBTQ rights,https://www.cnn.com/videos/politics/2019/10/11/tom-steyer-lgbtq-rights-cnn-town-hall-vpx.cnn,CNN.com,2 days ago,2019-10-13 18:00:00,Tom Steyer,5.0,1.0,www.cnn.com,,Unknown,2019,10
"'Don't call it a comeback': Kamala Harris tries out new songs and stumps in 
Iowa",https://www.cnn.com/2019/10/08/politics/kamala-harris-iowa-stump-speech/index.html,CNN.com,13 hours ago,2019-10-09 08:00:00,Kamala Harris,4.0,1.0,www.cnn.com,,Unknown,2019,10
"Julián Castro unveils labor plan to promote unions, lift up domestic 
workers and farmworkers",https://www.cnn.com/2019/10/02/politics/julian-castro-labor-proposal/index.html,CNN.com,2 days ago,2019-10-05 06:00:00,Julian Castro,7.0,1.0,www.cnn.com,,Unknown,2019,10
Cory Booker's college football struggles echo in his presidential campaign,https://www.cnn.com/2019/07/19/politics/cory-booker-football/index.html,CNN.com,1 day ago,2019-07-21 10:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,7
Former Colorado Gov. John Hickenlooper launches campaign for Senate,https://www.cnn.com/2019/08/22/politics/hickenlooper-senate-colorado/index.html,CNN.com,4 weeks ago,2019-09-17 10:00:00,John Hickenlooper,8.0,1.0,www.cnn.com,,Unknown,2019,9
Cooper has surprise response when protesters crash town hall,https://www.cnn.com/videos/us/2019/10/11/pete-buttigieg-lgbtq-protesters-crash-town-hall-vpx.cnn,CNN.com,17 hours ago,2019-10-12 04:00:00,Pete Buttigieg,2.0,1.0,www.cnn.com,,Unknown,2019,10
"Rep. Joaquin Castro tweets names, employers of Trump donors in San Antonio",https://www.cnn.com/2019/08/06/politics/joaquin-castro-trump-donor-names/index.html,CNN.com,9 hours ago,2019-08-07 10:00:00,Julian Castro,6.0,1.0,www.cnn.com,,Unknown,2019,8
Sherrod Brown: Howard Schultz is an 'idiot',https://www.cnn.com/videos/politics/2019/02/02/sherrod-brown-howard-schultz-idiot-possible-2020-run-vpx.cnn,CNN.com,1 day ago,2019-02-03 06:00:00,Howard Schultz,9.0,1.0,www.cnn.com,,Unknown,2019,2
"Gabbard to Ryan: As a soldier, your answer is unacceptable",https://www.cnn.com/videos/politics/2019/06/27/tulsi-gabbard-tim-ryan-afghanistan-taliban-al-qaeda-nbc-democratic-debate-2020-vpx.nbc,CNN.com,2 days ago,2019-06-29 14:00:00,Tim Ryan,1.0,1.0,www.cnn.com,,Unknown,2019,6
"Beto O'Rourke says both Democrats and Republicans are to blame for lack of 
gun legislation",https://www.cnn.com/2019/08/23/politics/beto-orourke-guns-democrats-republicans-blame/index.html,CNN.com,3 days ago,2019-08-26 18:00:00,Beto O Rourke,2.0,1.0,www.cnn.com,,Unknown,2019,8
These Democratic billionaires could help shape the 2020 election,https://www.cnn.com/2019/06/01/politics/democratic-billionaire-donors/index.html,CNN.com,1 day ago,2019-06-03 06:00:00,Tom Steyer,1.0,4.0,www.cnn.com,,Unknown,2019,6
Klobuchar on shootings: Here's what I'd say to Trump,https://www.cnn.com/videos/politics/2019/08/04/amy-klobuchar-el-paso-dayton-mass-shootings-trump-reaction-sot-nr-vpx.cnn,CNN.com,1 day ago,2019-08-06 08:00:00,Amy Klobuchar,2.0,1.0,www.cnn.com,,Unknown,2019,8
Howard Schultz must sell his Starbucks shares if he runs for president,https://www.cnn.com/2019/02/16/perspectives/howard-schultz-starbucks-shares/index.html,CNN.com,2 days ago,2019-02-19 00:00:00,Howard Schultz,7.0,1.0,www.cnn.com,,Unknown,2019,2
How Jill Biden gave away the secret to Joe Biden's 2020 plan,https://www.cnn.com/2019/08/20/politics/joe-biden-2020-electability-trump/index.html,CNN.com,1 hour ago,2019-08-20 16:00:00,Joe Biden,6.0,1.0,www.cnn.com,,Unknown,2019,8
"Howard Schultz won't say if he would sell his Starbucks stock if he became 
president",https://www.cnn.com/2019/02/13/politics/howard-schultz-starbucks-stocks/index.html,CNN.com,14 mins ago,2019-02-13 00:00:00,Howard Schultz,4.0,1.0,www.cnn.com,,Unknown,2019,2
Beto O'Rourke escalates fight with Pete Buttigieg over guns,https://www.cnn.com/2019/10/03/politics/beto-orourke-criticizes-pete-buttigieg-cory-booker-gun-buyback/index.html,CNN.com,2 days ago,2019-10-05 18:00:00,Cory Booker,4.0,1.0,www.cnn.com,,Unknown,2019,10
Klobuchar calls out big pharma to lower HIV drug costs,https://www.cnn.com/videos/politics/2019/10/11/amy-klobuchar-healthcare-lgbtq-town-hall-vpx.cnn,CNN.com,1 day ago,2019-10-12 16:00:00,Amy Klobuchar,1.0,7.0,www.cnn.com,,Unknown,2019,10
Cory Booker says he's the alternative to Joe Biden: 'Look no further',https://www.cnn.com/2019/10/23/politics/cory-booker-national-press-club-speech/index.html,CNN.com,2 days ago,2019-10-25 20:00:00,Cory Booker,8.0,1.0,www.cnn.com,,Unknown,2019,10
Ralph Peters: Trump must keep 'throne' to avoid prison,https://www.cnn.com/videos/politics/2019/10/01/ralph-peters-trump-impeachment-inquiry-sot-ac360-vpx.cnn,CNN.com,52 mins ago,2019-10-01 00:00:00,Donald Trump,4.0,1.0,www.cnn.com,,Unknown,2019,10
"Sanders, Harris and Warren defend Ilhan Omar amid controversy over Israel 
comments",https://www.cnn.com/2019/03/06/politics/bernie-sanders-defends-ilhan-omar/index.html,CNN.com,2 hours ago,2019-03-07 00:00:00,Kamala Harris,4.0,1.0,www.cnn.com,,Unknown,2019,3
"Cory Booker, Michael Bennet and John Delaney won't be on Vermont primary 
ballot",https://www.cnn.com/2019/12/17/politics/vermont-primary-ballot/index.html,CNN.com,1 week ago,2019-12-28 10:00:00,Michael Bennet,3.0,4.0,www.cnn.com,,Unknown,2019,12
Bill Weld files for New Hampshire primary,https://www.cnn.com/2019/11/13/politics/bill-weld-files-new-hampshire-primary/index.html,CNN.com,2 days ago,2019-11-15 16:00:00,Bill Weld,1.0,2.0,www.cnn.com,,Unknown,2019,11
Eric Swalwell is 'close to making a decision' on 2020 run,https://www.cnn.com/2019/01/30/politics/swalwell-2020/index.html,CNN.com,3 days ago,2019-02-03 06:00:00,Eric Swalwell,6.0,1.0,www.cnn.com,,Unknown,2019,2
"Sen. Gillibrand: I'm ""definitely thinking"" about a 2020 run",https://www.cnn.com/2018/12/15/politics/gillibrand-2020-van-jones-cnntv/index.html,CNN.com,2 weeks ago,2018-12-31 06:00:00,Kirsten Gillibrand,7.0,2.0,www.cnn.com,,Unknown,2018,12
Buttigieg plans to task Defense Department with fighting climate change,https://www.cnn.com/2019/09/04/politics/pete-buttigieg-climate-change-plan/index.html,CNN.com,16 hours ago,2019-09-05 00:00:00,Pete Buttigieg,9.0,1.0,www.cnn.com,,Unknown,2019,9
Will Bernie run? 2020 decision could come soon,https://www.cnn.com/2019/02/10/politics/inside-politics-forecast-bernie-sanders-cnntv/index.html,CNN.com,6 hours ago,2019-02-10 18:00:00,Bernie Sanders,1.0,1.0,www.cnn.com,,Unknown,2019,2
Eric Swalwell ends presidential bid after failing to gain traction,https://www.cnn.com/2019/07/08/politics/eric-swalwell-ends-campaign/index.html,CNN.com,1 week ago,2019-07-18 16:00:00,Eric Swalwell,10.0,1.0,www.cnn.com,,Unknown,2019,7
